Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
170412,2.062013582,-0.002788702,-1.621485791,0.027898356,0.600403168,-0.337278494,0.177422342,-0.203859114,0.174217756,0.139589287,0.788050376,1.429830245,1.271828063,0.407044386,-0.012613608,0.083136068,-1.008895546,0.468186692,0.228778403,-0.100770659,0.27886698,0.942975063,-0.051808048,0.349090439,0.354835495,-0.139144843,-0.022358853,-0.0626942,7.71,0
170413,-1.428986252,1.67672721,-2.476283525,-1.542097478,2.112312435,3.219695504,-0.828734533,2.174007767,-0.493431922,-1.355279329,-0.410918987,0.185294887,-0.196835263,-0.057241006,0.167449603,0.610347949,0.847022021,0.237200565,-0.548528338,-0.276424612,0.185726725,0.15636699,0.104364506,0.634392508,-0.601999525,0.378238618,-0.222060454,0.092356282,0.78,0
170414,-1.140937218,0.733045586,-0.310915305,-2.108541771,2.090007354,4.022624273,-0.491541179,1.18823862,0.857761555,-0.380944618,-0.446844992,0.078238044,-0.192339794,-0.234831052,0.511645579,-0.071447155,-0.633369954,0.185733253,-0.398989363,-0.120680751,0.324754115,1.04166304,-0.242163106,0.749855463,-0.334945912,0.018005185,-1.105144694,-0.638984169,1,0
170414,2.182098042,0.139146655,-2.630325741,-0.426341294,1.36656365,-0.4496861,0.70465075,-0.372444112,-0.158168528,0.15466996,0.278512159,1.124141874,1.101748211,0.7171902,-0.325270837,-0.159195313,-0.97917811,0.199785261,0.805389454,-0.105394298,0.133812676,0.525781244,-0.162089359,-0.262769842,0.608891707,0.250218549,-0.088576564,-0.091029446,0.77,0
170414,0.097199026,0.694897272,-1.683642286,-1.542962328,3.138809114,3.202466727,0.354368941,0.921050921,-0.160351581,-0.803234971,0.137131231,-0.155876616,-0.427729462,-0.751036495,0.156363247,0.215353766,0.352316245,-0.373952077,-0.399716954,0.058349595,-0.331623554,-0.907794166,0.122051796,0.592502734,-0.421670523,0.164080841,0.243684934,0.071772282,4.86,0
170415,-0.351204606,0.529024459,0.162951039,-0.491798705,1.583661996,-0.225069117,0.890535527,-0.086463089,-0.384137077,-0.635806425,0.633074252,-0.331726589,-1.161629751,-0.685290734,-0.391933141,0.275992724,0.243709183,0.545835015,0.808642332,0.121762584,-0.270315926,-0.760122078,-0.038365856,0.102644963,-0.487042297,0.194311028,-0.088469835,-0.051638802,13.99,0
170415,1.936318791,-0.502817862,-0.526476133,-0.026712324,-0.512808767,-0.164510038,-0.602316254,0.159541238,1.117163803,-0.023049301,0.81313243,0.724505739,-0.845790639,0.354137577,0.098521429,0.436575539,-0.697093554,0.274002138,0.358351863,-0.193127695,-0.191539892,-0.570602962,0.431856739,0.707387077,-0.56278992,-0.379774797,-0.012954405,-0.038506217,23.95,0
170415,-2.910451551,1.726900167,-2.08525866,0.19165173,0.690845122,4.640361191,-3.160347613,-0.052958758,-0.533042395,-0.810703784,-0.583852439,0.895650424,0.165001665,1.66307303,2.159677941,-0.351374811,1.080807659,0.313347254,2.459156736,-0.10209814,-1.234444556,0.328892395,0.943098076,0.680985421,-0.890365349,-0.256963919,-0.823822756,-0.125077583,24.99,0
170416,0.025595201,0.846812831,0.158684834,-0.809772738,0.740310043,-0.470660053,0.929147364,-0.043527575,-0.3695348,-0.267663988,0.568223098,1.034108277,0.592575028,0.170660987,-1.093422905,0.132752069,-0.782425535,-0.285973444,0.28010335,0.015028321,-0.223009181,-0.459125241,0.00519982,-0.456448144,-0.461282909,0.148694209,0.250308519,0.083779641,2.67,0
170417,-1.711948449,2.180040819,-3.598265083,-1.488099912,2.019992878,2.842750517,-0.921603623,2.499217524,-0.63755438,-1.219098378,-0.408251714,0.40694243,-0.228313738,0.276555044,-0.077137124,0.558640063,1.194550683,-0.126188411,-0.462906826,-0.289169398,-0.034485113,-0.585769982,0.292177309,0.589922298,-0.421927199,0.234676439,-0.353252582,-0.027912575,0.78,0
170417,2.026112128,-0.457062377,-0.729350278,-0.040074434,-0.145562211,0.20923991,-0.591020851,-0.022259547,1.340007728,-0.262790264,-1.403654606,0.963025061,1.758215131,-0.577396329,0.440753925,0.260082883,-0.836875383,0.27642123,0.123802796,-0.0242197,0.206899119,0.865468542,0.010325193,0.12584636,0.043095667,0.187580553,0.01679227,-0.037380771,24.89,0
170421,-2.598967468,2.780719838,-4.021334843,-1.596489811,2.135126222,2.637881533,-0.752751052,2.740426574,-1.287936674,-1.409019898,-0.633734852,0.371994913,-0.31199666,0.904080033,-0.337633136,0.153399039,1.501249238,-0.057503398,-0.313208606,-0.361311162,0.297379131,0.214496412,-0.132969845,0.66900204,0.580363853,0.71138748,-0.638740179,-0.063853467,0.78,0
170421,-3.112500211,-4.411863082,-0.474955113,-0.334375483,5.573954509,-2.20438841,-2.006406473,0.64709318,0.302926239,-0.378807027,0.792601739,1.546451584,0.071621985,0.555854456,-1.358721966,-0.591112724,-0.255190345,-1.584012615,-2.001035709,0.816948046,0.518880957,0.26316124,1.388838306,-1.36668314,-1.939767444,-0.175735868,0.143200804,0.408564033,63.24,0
170422,-0.343557887,0.431956599,-0.670198422,-0.641476025,1.259451207,-0.476483813,0.629996697,0.139535755,0.104661601,-0.478761734,0.307908012,-0.567038787,-1.850629369,-0.520053005,-0.666378216,0.749711231,0.044351609,0.659205831,0.279404975,-0.153665143,-0.353354619,-0.920636763,0.431226465,0.031276125,-0.372892759,0.131651614,0.125795078,0.020155748,2.69,0
170422,2.061170708,-0.101380399,-1.075669425,0.425459589,-0.211748354,-1.2360112,0.136661506,-0.29520355,0.648567861,0.094169926,-0.854386573,0.063457358,-0.648446542,0.417436282,0.117357534,-0.074451676,-0.244202896,-0.785323856,0.147567313,-0.270258767,-0.296858262,-0.755669714,0.349855332,0.026845223,-0.32362664,0.197765597,-0.075367968,-0.061374271,1.79,0
170423,1.989658631,-0.492847547,-0.515159642,0.168761084,-0.310282651,0.399207305,-0.80565724,0.196385528,0.983596075,0.163167344,0.344447507,1.002561853,0.427254172,-0.160078075,-0.306955774,0.657478528,-0.934141001,0.636696614,0.200817292,-0.122572793,0.180016231,0.688084114,0.130990684,0.344571576,-0.223329269,0.541868141,-0.026380773,-0.05404457,8.04,0
170423,-0.159120014,0.517516007,-1.493987433,-2.585119424,0.401472186,-1.272641944,1.311782852,0.052198965,-0.007712909,-1.546258249,0.93224146,1.041292502,-0.262618537,1.219201924,-0.172508309,-0.744672131,-0.300884081,0.283211941,0.864279394,-0.062705961,0.321966756,0.690405911,0.021684641,0.805652204,0.270851799,-0.20582099,-0.184121843,-0.082382206,99,0
170424,1.829072251,-0.221971341,-0.29472471,0.724768212,-0.7962122,-1.425109821,0.104811519,-0.336809656,0.793260888,-0.240466211,0.214994919,1.567947436,1.045322728,-0.039894895,-0.008959564,-0.444766354,-0.076586035,-1.157760356,-0.114485727,-0.075687199,-0.360320798,-0.978103813,0.522754874,0.890272821,-0.557248078,-0.910371835,0.011362896,-0.014136549,65.94,0
170425,-2.589793905,2.908522607,-4.70725331,-1.458682688,1.375703805,2.651157992,-1.6445968,3.300921752,-0.670111465,-1.179680129,-0.705558676,0.752863883,-0.10657958,0.832091007,-0.219917524,0.725847158,1.507256547,-0.065979449,-0.536813962,-0.410526722,0.098885576,-0.440959759,0.476127002,0.588654768,-0.583936819,0.21628989,-0.601946967,-0.059820759,0.78,0
170425,2.293858409,-1.309913295,-0.529036871,-1.454825943,-1.529529319,-0.909780376,-1.191711614,-0.270267938,-1.163530624,1.533438162,-0.866080756,-0.297682638,1.32369068,-0.719296379,-0.170234343,-0.487689843,0.397423664,-0.105076711,-0.227296533,-0.400552255,-0.138269865,0.200129967,0.258303469,0.04987439,-0.25235732,-0.180793098,0.034028331,-0.043885609,7.1,0
170425,2.085174876,0.393050578,-4.508200532,-0.311770683,3.510116942,2.45329922,0.220468581,0.543376801,-0.100433905,-1.0186222,0.807038107,-0.330547628,-0.531418652,-2.181448825,0.388724083,0.232071378,2.125021883,0.405548674,-0.440929512,-0.08698933,-0.067216661,-0.072641599,-0.036584283,0.529692768,0.414685142,0.735869652,-0.058232768,-0.02665762,0.76,0
170426,0.554878423,0.726405125,-1.256714566,-0.439825044,0.598395847,0.254993447,-0.830774344,-2.508304689,-0.102492609,-1.188266616,0.216224646,-0.23819419,-2.190895683,0.111438177,-0.619642844,1.073997087,0.135964976,0.588966295,-0.093391903,0.405575408,-1.655114233,-0.864192545,0.149550506,-0.072056816,0.457578733,0.213603542,-0.084378005,0.106633095,1.98,0
170427,-0.688544976,1.589915143,-0.570233786,0.762709584,0.717404842,-0.325659747,0.911452436,0.275365661,-0.805015454,0.188325211,-0.011689329,0.185534667,-1.020030201,1.0664423,-0.926790098,-0.766830891,-0.000531172,0.377577159,1.201247248,-0.13107036,0.202407327,0.628728592,-0.288910973,-0.471677507,0.020345296,-0.38807723,0.039286718,0.156772231,10.7,0
170427,-1.744722841,-0.028582446,-0.178339013,0.823826817,3.342407881,-1.68558023,0.419816282,-0.238791753,-0.762861008,-0.949271482,-0.563104746,0.217730118,0.709208717,-1.35580679,-0.535451661,-0.250038945,0.905102388,0.040047972,-0.319896442,-0.25759869,-0.117591886,-0.133499245,-0.812632851,0.553875955,1.373588778,-0.374549046,0.013300566,-0.088833146,1,0
170428,-1.807632308,2.041401129,2.040851865,4.37591406,-0.450544275,1.373970548,-0.7726787,-1.080886717,-1.721125373,1.397141386,-1.164704489,0.124510279,1.557897032,-0.151804719,0.970604411,0.420652755,0.173968335,0.315053891,1.164950061,-0.290236026,1.532703527,-0.556504867,-0.072050591,-0.12265258,-0.05638543,0.287604214,-0.255044507,0.042514693,39.76,0
170428,-0.431130485,1.568916565,0.232878682,4.09634901,1.154598025,2.330952623,-0.063264214,1.02256641,-2.212424849,1.548378653,0.294842839,-0.070733874,-0.165799088,0.872156016,0.452087128,-0.776099561,0.74370647,-0.262862473,0.493266833,0.101267759,0.50170379,1.660674293,-0.186479997,-1.59435945,-0.647145027,0.731334446,0.398432456,0.177003104,10.62,0
170429,-1.507149495,3.463532954,-2.241207074,4.891117239,-0.438947412,-0.334041917,-0.851523107,1.870421338,-2.116153665,0.935709691,0.953996922,0.025118074,-0.450181966,-1.130952577,-0.140417062,1.278358252,2.798377348,1.465390678,0.907883066,0.209141524,-0.279053573,-0.981426582,0.400058175,-0.249987908,-0.538538212,0.047529409,0.122191974,-0.00569659,8.25,0
170429,-2.349837468,2.816214918,-2.44574926,-1.716752977,0.717927504,-1.40077179,1.235423379,0.140048956,1.505601395,2.213507436,-2.000946432,-1.08090507,-1.561025892,0.519325946,0.182365398,-0.43213796,-0.666976808,0.019031957,0.024163567,0.852363293,-0.153011744,0.506868462,-0.257186343,-1.026661761,0.155505499,0.085035536,0.187730354,-0.334438507,0.77,0
170430,-1.300741251,-0.75404125,0.553467846,-0.032410625,1.653277892,-1.649102735,-0.08289042,-0.021160988,-0.200892805,-0.050798043,0.653345847,0.241928611,-1.21753805,0.664585111,-0.638312822,-0.115776965,-0.354602726,-0.034734339,0.824240557,-0.115259457,-0.096383953,-0.439967062,0.141446289,0.068949515,-0.901598677,0.144433145,-0.019545367,0.342274912,7.55,0
170430,-0.432407387,0.185781541,1.23173217,-2.140394095,0.1557668,-0.29821057,0.389076238,0.005946238,0.75008258,-1.468098929,-1.078112608,0.684510028,1.207908526,-0.633224871,-0.178911888,0.200681771,-0.766869204,0.081439034,-0.423275692,0.023186781,0.318341782,1.037110319,-0.189239901,0.778938506,-0.251572062,0.625520386,0.098962539,0.165337291,29.95,0
170430,2.020816635,0.136600868,-1.596741807,0.342138856,0.408764673,-0.657006232,0.105119297,-0.117714564,0.177672698,-0.217694553,1.347840165,1.051274703,0.23663075,-0.694480848,-0.540861869,0.444485691,0.274243186,0.090812849,0.270117808,-0.134146535,-0.297800581,-0.773482842,0.347809841,0.677691819,-0.303089306,0.141697416,-0.064209344,-0.038258974,0.89,0
170430,-0.492580357,-0.157771034,-0.677732256,-2.916408162,1.639856302,3.839837067,-1.161780249,1.268525708,-0.279118504,0.480165529,-0.483744025,-0.697926508,0.014071453,-0.528437013,-0.051731813,1.055914845,-0.018552775,-0.95241883,0.086006775,0.123387524,0.553978873,1.659829617,-0.076719007,0.759047018,-0.946357756,-0.166588235,-0.007918742,-0.002467944,1.91,0
170430,-0.933358351,1.805494894,1.66487441,4.417972431,-0.382181005,0.81904215,-0.029633539,0.640067159,-1.683834281,1.546157929,-1.091806232,-0.234574419,0.79450828,0.092086056,0.861871454,0.217185983,0.222901261,0.017323219,1.056743343,0.357428738,-0.162109629,-0.27663309,0.240517718,-0.062172981,-0.600816773,0.109174063,0.470932799,0.211337354,47.41,0
170431,0.225081141,1.009589398,-2.269454193,-0.578090103,1.253800556,-0.679874067,1.035798785,0.242882023,-0.634566941,-0.89770764,0.109878273,-0.092025697,-1.01906917,-0.103256167,-1.305238847,0.376971085,0.361508542,0.751793426,0.16050694,-0.245270906,0.198848175,0.433535266,-0.037585404,0.032625559,-0.254291416,0.535441589,-0.175862324,-0.061015462,42.81,0
170431,-0.585591125,1.748809071,-0.985979722,1.214344524,0.873903081,-0.78346466,1.393794464,0.128557463,-1.082598177,-0.926385174,-0.338055047,0.292992985,0.547689992,-0.858921653,-0.277413409,-0.713769921,1.57341927,0.169116892,0.381784487,0.203120233,0.138995946,0.507926132,-0.039106592,0.989577865,0.07835336,-0.433026649,0.311614197,0.231265434,74.49,0
170431,-0.200303751,1.242259995,-0.70290299,-0.504579107,0.626031429,-0.754791257,0.698447105,0.197089587,-0.268146787,-0.528113197,-1.187468769,0.299346097,0.678713317,0.601667496,0.414053135,-0.261107332,-0.435995887,0.232172949,0.119143503,-0.060814319,0.398356727,1.282449888,-0.075544487,0.629659541,-0.701161535,-0.243023241,0.383540969,0.266391851,2.99,0
170431,2.020513504,0.106653321,-1.60533681,0.346155785,0.371872522,-0.66684136,0.077073458,-0.094229795,0.240264683,-0.205553213,1.277343771,0.831423191,-0.176749486,-0.612213054,-0.495506971,0.463876518,0.297865548,0.141529637,0.272908781,-0.16063202,-0.302553451,-0.807337739,0.352771624,0.666373827,-0.31707625,0.143082682,-0.066911711,-0.039146781,0.89,0
170434,-0.672905861,1.22780424,-0.574862137,-1.009849787,0.348647535,-1.458942883,0.831863331,0.069629889,0.137607815,-0.578855728,-1.301065406,-0.083877359,-0.435617495,0.68141758,-0.134080099,0.100083392,-0.714224107,0.125875549,-0.995866431,-0.321551067,0.432163418,1.203541935,-0.117050066,-0.0087949,-0.66135938,-0.408024501,0.080975959,0.241058828,5.99,0
170434,2.065191908,0.0059438,-1.620512652,0.013657878,0.640890123,-0.249733138,0.153833982,-0.175094297,0.176102727,0.134275471,0.828092047,1.439202749,1.254478582,0.413610751,0.03620433,0.027023244,-0.955134673,0.382664294,0.162230644,-0.119700396,0.280415883,0.966943404,-0.040801162,0.288874474,0.34266393,-0.132787748,-0.018169484,-0.064404919,1.79,0
170434,1.976136589,-1.019155401,-0.739428961,-0.321146814,-0.539331761,0.343362968,-0.774419042,-0.026041768,-0.179989302,0.746617805,-1.465534525,0.561073852,1.927845564,-0.543141816,0.366365154,-0.941931759,-0.609816045,1.034652378,-0.741647408,-0.289542945,-0.545555784,-1.153517976,0.342940291,-0.052353904,-0.567604844,-0.018601066,0.002682685,-0.015611051,99.99,0
170434,2.020050059,0.204480438,-1.598794117,1.396705322,0.405849045,-1.15254303,0.637995766,-0.410598876,0.228543482,0.261350976,-1.002927196,0.228693453,-0.44250923,0.570660099,-0.498368113,-0.730408669,-0.116200642,-0.637611799,-0.223849286,-0.30441655,0.050535789,0.357225049,-0.003536177,-0.012371539,0.450356816,-0.489337099,-0.016663169,-0.061643601,12.99,0
170434,-0.003231033,0.762300363,0.335464011,-0.67206256,0.339258456,-0.869952619,0.860537672,-0.020156015,-0.186095935,-0.218829818,0.714690591,0.417713435,-0.915967691,0.478523093,-1.020202142,0.114906121,-0.578433514,-0.182207144,0.175881601,-0.083740377,-0.212305554,-0.509035124,0.078869983,0.047922544,-0.55974004,0.117795073,0.238091255,0.086349619,3.66,0
170435,2.00012086,-0.345255616,-0.496558328,-0.084763227,-0.446457173,-0.298260689,-0.569038243,-0.003836581,1.11353627,-0.139027268,0.717894743,1.490648892,0.998629335,0.011131061,0.356506695,0.37789446,-1.080396438,0.872685355,0.200051648,-0.158345083,0.257097247,0.969623917,0.058497092,-0.374257885,-0.022343207,-0.485665552,0.056454568,-0.04735028,0.01,0
170435,0.154897969,0.793697408,-2.268859358,-1.524811954,3.482658589,2.932278881,0.974008775,0.633231423,-0.532200529,-0.214071323,-0.140000703,-0.085309756,-0.39215246,0.951568586,0.524490141,-0.884424414,-0.381718402,-0.362891637,0.130737889,0.052323599,0.246239067,0.825010112,-0.043862721,0.729260769,-0.695382403,-0.274987617,0.503198793,0.315802271,14.97,0
170435,0.210628759,0.87000272,-1.561094576,-0.624552006,0.713022659,-0.52594694,0.364053902,0.461104642,-0.255050393,-0.887575656,0.243092598,-0.556042768,-1.552818383,-0.245365672,-0.232476653,1.128062658,0.105460421,1.404834838,-0.299106342,-0.303504807,0.308387403,0.670450163,0.012626468,0.095259348,-0.609860932,0.498709143,-0.13683477,-0.043503867,23.51,0
170436,1.866493003,-0.203574105,-0.324093401,1.593771964,-0.358218652,-0.224202523,-0.160815912,-0.051512867,1.08168444,-0.051411803,-1.210222226,1.070243428,0.439232729,-0.384929017,-1.230040759,-0.490447598,-0.052400846,-1.022561727,0.151507804,-0.190410285,-0.495722983,-1.162981834,0.399454488,-0.149488103,-0.315333894,-1.103431184,0.055748589,-0.024289176,40.9,0
170436,1.866493003,-0.203574105,-0.324093401,1.593771964,-0.358218652,-0.224202523,-0.160815912,-0.051512867,1.08168444,-0.051411803,-1.210222226,1.070243428,0.439232729,-0.384929017,-1.230040759,-0.490447598,-0.052400846,-1.022561727,0.151507804,-0.190410285,-0.495722983,-1.162981834,0.399454488,-0.149488103,-0.315333894,-1.103431184,0.055748589,-0.024289176,40.9,0
170436,1.883706123,-0.175130481,-0.314102535,1.586534303,-0.349431195,-0.227408937,-0.172639311,-0.049200242,1.082733915,-0.047261847,-1.210349881,1.069876437,0.437644195,-0.386946205,-1.231161633,-0.491622779,-0.052665002,-1.024387272,0.154353571,-0.208555146,-0.501121827,-1.158279242,0.407307758,-0.149945297,-0.31206236,-1.102480912,0.057432106,-0.025840565,31.99,0
170436,1.883706123,-0.175130481,-0.314102535,1.586534303,-0.349431195,-0.227408937,-0.172639311,-0.049200242,1.082733915,-0.047261847,-1.210349881,1.069876437,0.437644195,-0.386946205,-1.231161633,-0.491622779,-0.052665002,-1.024387272,0.154353571,-0.208555146,-0.501121827,-1.158279242,0.407307758,-0.149945297,-0.31206236,-1.102480912,0.057432106,-0.025840565,31.99,0
170436,-2.015316489,1.260039618,-1.067164295,-0.611948726,0.399704543,-0.407194135,1.093966323,0.091279152,-0.253046637,-1.143454928,-1.382007528,-0.20398697,0.754777768,-0.795485308,0.816617609,0.630353997,0.209717181,0.805173516,-0.104481061,-0.527467809,0.114481642,0.353431441,-1.038574018,-1.065474465,1.174823945,0.017612904,-0.943062652,-0.539867236,139.9,0
170437,-7.396394948,6.013942656,-4.980502897,-0.862242646,-4.374763969,-1.191014314,-4.693047475,5.985337782,-0.218687127,-1.898356878,-2.728659448,1.70697886,0.104522139,2.454586566,0.132604249,2.151982244,2.616106636,0.95980815,-0.449149028,-0.784139694,0.276138949,-0.977518223,0.786446886,0.46708966,0.301403065,-0.31726486,-1.730339183,-0.296544633,1,0
170437,-2.861543405,3.204279144,-1.867272794,-1.158360964,-0.068033106,-0.668911308,0.337161096,0.684025504,1.496073156,2.906037545,0.923604714,1.090187296,0.329009305,0.175490474,-0.073040205,-0.401709232,-0.590814121,0.429931645,-0.052796408,1.226548831,0.110181069,1.277584433,0.066628322,0.707231928,-0.302881735,-0.304591678,0.685329633,0.065917053,1.79,0
